theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.692652,0.665715,0.66714,0.322381,0.843498,0.956158,0.586619,0.223041,0.063338,0.01204,0.346668,0.624698,0.634385,0.476416,0.082087,0.747604,0.748799,0.135659,0.709444,0.54671,0.027254,0.600688,0.699049,0.501837,0.276027,0.559367,0.692166,0.554845,0.379011,0.994912,0.092931,0.62673,0.449305
0.062139,0.514168,0.045888,0.906301,0.884055,0.409539,0.054508,0.99023,0.356034,0.262303,0.387374,0.549054,0.39823,0.042574,0.093458,0.819748,0.233916,0.622021,0.954765,0.874838,0.173641,0.827224,0.257897,0.269122,0.625407,0.244455,0.422182,0.601543,0.186179,0.632425,0.935137,0.876806,0.589156
0.118848,0.352598,0.999776,0.876974,0.180017,0.956034,0.495777,0.771778,0.346028,0.170689,0.046327,0.459097,0.618117,0.088196,0.368038,0.605758,0.7853,0.532495,0.486167,0.572814,0.698013,0.664352,0.469813,0.923863,0.401519,0.588775,0.896678,0.537965,0.679949,0.954902,0.761998,0.076432,0.488496
0.468805,0.494614,0.465222,0.32161,0.891269,0.625046,0.314198,0.646155,0.456717,0.725778,0.906291,0.140341,0.726857,0.402926,0.702592,0.142053,0.480181,0.055904,0.429867,0.741475,0.025225,0.495094,0.351051,0.007497,0.280084,0.745836,0.385934,0.608334,0.329722,0.741326,0.888976,0.093569,0.442215
0.039464,0.515697,0.733985,0.57516,0.607462,0.007795,0.262507,0.056608,0.748012,0.438592,0.467418,0.416965,0.572564,0.600067,0.97453,0.541794,0.776763,0.076623,0.610964,0.115563,0.675281,0.624957,0.500437,0.329155,0.198796,0.611887,0.313677,0.623986,0.3855,0.029693,0.752163,0.785109,0.411592
0.55119,0.750849,0.2843,0.142432,0.644606,0.119679,0.767496,0.551639,0.020805,0.463153,0.16542,0.387655,0.987655,0.942436,0.549236,0.30169,0.43552,0.537213,0.783735,0.622999,0.048924,0.786288,0.404452,0.0109,0.4518,0.603587,0.820782,0.408529,0.32669,0.787054,0.280839,0.639373,0.60572
0.949454,0.559899,0.524861,0.494022,0.474697,0.257457,0.273484,0.513379,0.419975,0.456808,0.545593,0.869934,0.986093,0.683208,0.436281,0.30224,0.678321,0.771209,0.045609,0.338461,0.435441,0.768236,0.061024,0.306618,0.562578,0.350427,0.337074,0.716792,0.119174,0.688981,0.295671,0.914515,0.690773
0.392111,0.848257,0.145761,0.156923,0.097866,0.62967,0.982474,0.896694,0.380432,0.145767,0.291746,0.86648,0.934875,0.002997,0.342279,0.776173,0.897542,0.749006,0.921261,0.012761,0.105631,0.832906,0.737362,0.060754,0.006841,0.627262,0.700429,0.388839,0.402712,0.262574,0.032152,0.170304,0.658965
0.45019,0.717937,0.213985,0.579798,0.536119,0.282803,0.042987,0.39853,0.487658,0.534969,0.837842,0.102552,0.668997,0.095054,0.559403,0.125241,0.935302,0.288161,0.482603,0.702514,0.295506,0.958582,0.51765,0.455573,0.038742,0.742778,0.007958,0.306661,0.27065,0.092313,0.010588,0.752972,0.830965
0.199715,0.114188,0.711664,0.492952,0.497118,0.986947,0.801436,0.852126,0.839153,0.601014,0.568791,0.635438,0.139042,0.562432,0.83877,0.366533,0.237081,0.801009,0.83679,0.920334,0.729309,0.626474,0.990739,0.144333,0.152468,0.031153,0.77283,0.77527,0.924974,0.359578,0.06745,0.400002,0.612078
0.604256,0.397386,0.627749,0.403891,0.244487,0.187664,0.835642,0.627574,0.384203,0.507782,0.042196,0.041452,0.846357,0.51735,0.623775,0.777949,0.738646,0.523699,0.676125,0.807623,0.641342,0.219528,0.919407,0.945736,0.876224,0.496719,0.854237,0.476818,0.016008,0.08991,0.633135,0.389144,0.458967
0.458995,0.660693,0.281652,0.63549,0.183185,0.17255,0.94161,0.235897,0.979136,0.292816,0.073938,0.359605,0.602486,0.424804,0.174979,0.614049,0.135036,0.948785,0.189415,0.224888,0.865039,0.762088,0.765176,0.256706,0.029215,0.629411,0.814704,0.304578,0.269584,0.190812,0.15549,0.008343,0.469949
0.850134,0.741913,0.123746,0.21178,0.708803,0.784958,0.625598,0.188335,0.150486,0.076961,0.184992,0.225373,0.746887,0.991615,0.569571,0.98708,0.523212,0.193548,0.522115,0.481015,0.033534,0.131788,0.600432,0.980406,0.339294,0.823622,0.622303,0.794388,0.237662,0.771769,0.444617,0.115314,0.24662
0.148578,0.897983,0.737156,0.850609,0.24576,0.577503,0.635963,0.351866,0.743856,0.621307,0.534653,0.059594,0.731428,0.21813,0.80636,0.776277,0.63007,0.926878,0.049083,0.685802,0.452825,0.922798,0.238994,0.737725,0.248698,0.267069,0.47275,0.188199,0.356199,0.663618,0.101614,0.550905,0.509758
0.851713,0.281649,0.760331,0.285377,0.163414,0.977427,0.867387,0.057219,0.999465,0.815879,0.831999,0.916357,0.140118,0.633423,0.22377,0.454588,0.135977,0.762379,0.656678,0.092264,0.140973,0.800253,0.062467,0.538379,0.206081,0.057952,0.153512,0.728277,0.136641,0.206694,0.040843,0.235983,0.531904
0.734388,0.929114,0.876106,0.74488,0.958869,0.466323,0.952908,0.080593,0.576675,0.997074,0.346904,0.596773,0.350268,0.067306,0.490386,0.439765,0.009745,0.454543,0.524792,0.45507,0.039267,0.492543,0.493166,0.188996,0.486435,0.675704,0.782822,0.646003,0.400972,0.022876,0.199533,0.195574,0.504426
0.931723,0.64264,0.91675,0.729923,0.688881,0.037379,0.233935,0.962273,0.799369,0.235375,0.927855,0.449515,0.590009,0.758389,0.215862,0.577273,0.048976,0.727717,0.167248,0.823885,0.917887,0.96724,0.997111,0.189705,0.406718,0.960085,0.959884,0.451377,0.450913,0.226897,0.525193,0.293862,0.503241
0.163888,0.139711,0.601257,0.2327,0.182432,0.526454,0.080299,0.353687,0.328591,0.221155,0.997175,0.128297,0.334233,0.610364,0.920475,0.24812,0.112561,0.270322,0.706555,0.028029,0.688831,0.345139,0.620111,0.543887,0.732392,0.247606,0.380186,0.040302,0.737916,0.036086,0.182514,0.171883,0.488508
0.304672,0.655289,0.460207,0.05894,0.952932,0.701698,0.962237,0.848532,0.471918,0.100359,0.326262,0.783437,0.336113,0.203015,0.929857,0.897978,0.024989,0.629578,0.94705,0.253492,0.541891,0.808387,0.735236,0.351066,0.30632,0.665394,0.517678,0.012488,0.280476,0.204707,0.650968,0.098033,0.709808
0.880273,0.157213,0.704783,0.871591,0.740091,0.478971,0.423855,0.238528,0.179594,0.101953,0.117585,0.702095,0.342764,0.96675,0.925077,0.582752,0.143166,0.584514,0.668613,0.603472,0.90711,0.841001,0.758333,0.325828,0.298098,0.490907,0.183265,0.605208,0.787959,0.956011,0.405926,0.869825,0.439121
0.486809,0.00464,0.84061,0.268664,0.37907,0.503327,0.581661,0.907373,0.72691,0.929304,0.637813,0.303395,0.946114,0.862759,0.254769,0.346402,0.900656,0.075094,0.919789,0.279958,0.308312,0.182802,0.801045,0.766741,0.718963,0.560408,0.174042,0.642198,0.455819,0.681885,0.049058,0.30038,0.594471
0.737181,0.864278,0.357619,0.175755,0.484289,0.424028,0.454922,0.278665,0.300041,0.583363,0.986872,0.031549,0.420887,0.782451,0.373231,0.858988,0.732479,0.895276,0.978796,0.58394,0.680853,0.260531,0.9087,0.098864,0.249747,0.90345,0.169792,0.245896,0.037275,0.461959,0.461103,0.193986,0.139279
0.753944,0.516129,0.006008,0.777992,0.249876,0.74829,0.653622,0.086095,0.993923,0.708337,0.856996,0.904907,0.717463,0.540542,0.171401,0.497458,0.633027,0.610235,0.893829,0.170121,0.513554,0.563097,0.040325,0.605547,0.638667,0.107069,0.588268,0.994058,0.966552,0.028514,0.946567,0.970136,0.43384
0.455831,0.495231,0.828515,0.031362,0.633739,0.527984,0.789584,0.701096,0.208815,0.009508,0.807676,0.260968,0.934782,0.43669,0.81795,0.52564,0.276506,0.329341,0.517636,0.233096,0.791873,0.109082,0.064078,0.600628,0.989951,0.786841,0.50471,0.133729,0.904202,0.303819,0.109317,0.009612,0.455391
0.527002,0.33507,0.458477,0.98758,0.394931,0.994885,0.144467,0.59424,0.524876,0.780732,0.274207,0.185119,0.255846,0.371605,0.626515,0.825857,0.912775,0.735056,0.494793,0.476369,0.959482,0.016325,0.428524,0.377674,0.317031,0.684536,0.209923,0.48119,0.493366,0.617121,0.774566,0.295223,0.294601
0.102763,0.084622,0.877183,0.841652,0.760968,0.273818,0.103815,0.510309,0.867283,0.1809,0.617919,0.052127,0.235597,0.100559,0.020833,0.497379,0.305797,0.563653,0.098551,0.739473,0.378196,0.683264,0.261477,0.405645,0.233438,0.820532,0.689507,0.885095,0.694075,0.32464,0.975959,0.941027,0.600909
0.029441,0.096331,0.642768,0.77924,0.228884,0.023631,0.277976,0.991095,0.875954,0.850083,0.538108,0.115966,0.094512,0.256042,0.582822,0.65069,0.946415,0.053899,0.746892,0.671931,0.350784,0.974725,0.780454,0.899658,0.754937,0.135053,0.873266,0.192156,0.855719,0.598025,0.894309,0.713917,0.499892
0.81134,0.912996,0.015986,0.446207,0.15874,0.457878,0.093163,0.52137,0.625413,0.796546,0.9807,0.324042,0.928771,0.433612,0.129051,0.885351,0.796087,0.804022,0.46076,0.738363,0.729027,0.891766,0.785703,0.058899,0.830297,0.638986,0.720102,0.911536,0.063869,0.337156,0.298047,0.847525,0.47646
0.637204,0.995943,0.886701,0.782062,0.627052,0.176258,0.230243,0.920001,0.819146,0.474222,0.142697,0.614305,0.987681,0.372512,0.864582,0.083195,0.275455,0.669753,0.100768,0.982847,0.250629,0.730004,0.644479,0.858501,0.313423,0.035642,0.217495,0.691543,0.778004,0.660855,0.665703,0.733407,0.750683
0.376537,0.164259,0.116136,0.350734,0.188526,0.914361,0.434594,0.687817,0.190358,0.926368,0.313047,0.756648,0.142755,0.948183,0.066211,0.977197,0.416791,0.807266,0.989159,0.682805,0.087199,0.060778,0.394366,0.603594,0.821037,0.01229,0.772833,0.839769,0.927887,0.303027,0.803224,0.93523,0.463041
0.883284,0.741428,0.970175,0.461133,0.927253,0.235046,0.800217,0.377291,0.75232,0.806913,0.169086,0.995045,0.544468,0.471208,0.60497,0.794309,0.694919,0.70059,0.301505,0.295047,0.872967,0.017134,0.022306,0.939016,0.981457,0.031122,0.262966,0.639888,0.639526,0.687099,0.666679,0.120689,0.64609
0.830041,0.122406,0.810966,0.143572,0.804174,0.227365,0.755415,0.556051,0.110036,0.535325,0.820384,0.771705,0.177653,0.383929,0.630602,0.497912,0.263251,0.587555,0.769017,0.364364,0.735073,0.50804,0.907127,0.688103,0.593757,0.33783,0.637723,0.869503,0.644894,0.900407,0.046839,0.995447,0.458338
0.282594,0.685571,0.327565,0.16586,0.248517,0.902106,0.56626,0.121492,0.506263,0.087517,0.556679,0.13091,0.246654,0.909938,0.685957,0.626479,0.044009,0.260705,0.09733,0.226266,0.020865,0.221137,0.965252,0.025984,0.856293,0.517113,0.579478,0.305782,0.507686,0.257966,0.601675,0.670657,0.368751
0.069535,0.787159,0.436364,0.404695,0.748996,0.114918,0.79666,0.595586,0.121178,0.708009,0.339393,0.394979,0.077321,0.370432,0.924545,0.650284,0.119422,0.562131,0.513477,0.372366,0.218955,0.409083,0.090651,0.959211,0.255171,0.064768,0.695521,0.92674,0.601017,0.588015,0.68428,0.943355,0.440799
0.605551,0.158018,0.239963,0.109765,0.830954,0.197587,0.526016,0.890016,0.208851,0.613491,0.210912,0.722824,0.709724,0.494627,0.957126,0.11186,0.047112,0.405654,0.944129,0.185372,0.803811,0.747604,0.371724,0.272562,0.419234,0.304079,0.435146,0.418025,0.916513,0.181697,0.997665,0.736138,0.546865
0.017135,0.341736,0.474596,0.837138,0.932217,0.639986,0.276112,0.668327,0.83945,0.586024,0.694528,0.200979,0.799326,0.186832,0.111292,0.481879,0.797427,0.325943,0.411367,0.952097,0.506906,0.834691,0.730964,0.586416,0.220317,0.302514,0.140003,0.757433,0.154867,0.468515,0.633389,0.661854,0.561213
0.419042,0.344284,0.290647,0.796993,0.481673,0.473174,0.041832,0.980268,0.032129,0.699268,0.468795,0.557399,0.639222,0.746427,0.285681,0.751837,0.876972,0.069499,0.891068,0.781196,0.528027,0.805062,0.873352,0.342145,0.422308,0.964796,0.117743,0.786627,0.8052,0.669793,0.866896,0.002317,0.276116
0.698141,0.892792,0.509418,0.979739,0.667703,0.201634,0.511538,0.614072,0.60707,0.639381,0.224093,0.179594,0.400506,0.280995,0.707356,0.193047,0.514757,0.109685,0.220988,0.636824,0.37894,0.189132,0.176161,0.306889,0.121436,0.506647,0.704203,0.79459,0.63336,0.071777,0.925782,0.648474,0.645065
0.398478,0.822684,0.404609,0.790595,0.997608,0.368955,0.300201,0.445417,0.966336,0.255711,0.621691,0.439536,0.878655,0.259813,0.921418,0.103222,0.861532,0.60157,0.286681,0.265342,0.689168,0.010138,0.45874,0.922879,0.878492,0.615836,0.673562,0.00348,0.89006,0.663792,0.027076,0.850199,0.182811
0.460582,0.314909,0.65834,0.436816,0.396186,0.08573,0.461341,0.132312,0.223919,0.741591,0.60451,0.768449,0.460232,0.935346,0.446437,0.95799,0.613239,0.077176,0.910206,0.290088,0.540187,0.162656,0.278158,0.598398,0.529775,0.054532,0.679408,0.224993,0.733488,0.61652,0.664206,0.571509,0.118833
0.729293,0.316264,0.433071,0.057851,0.661874,0.262964,0.786118,0.459547,0.292355,0.461926,0.541956,0.769101,0.423232,0.174666,0.758524,0.972486,0.238479,0.288309,0.973645,0.050422,0.000944,0.408099,0.551415,0.625242,0.50537,0.906448,0.56158,0.602425,0.02529,0.066299,0.87265,0.707404,0.202328
0.280883,0.938036,0.801919,0.12012,0.802244,0.801378,0.470754,0.295716,0.673139,0.587922,0.586799,0.188444,0.130663,0.760429,0.481255,0.00593,0.714643,0.14873,0.358496,0.743865,0.186127,0.681924,0.728028,0.279821,0.367361,0.526071,0.128275,0.719977,0.646883,0.316372,0.047042,0.415846,0.503309
0.51801,0.243365,0.424834,0.641597,0.784596,0.272291,0.455409,0.449418,0.172354,0.472441,0.220548,0.634251,0.183866,0.797253,0.991408,0.155108,0.899548,0.462096,0.438003,0.433678,0.549374,0.566044,0.553938,0.002008,0.063762,0.241791,0.663836,0.59341,0.507791,0.009295,0.996388,0.273738,0.560068
0.098652,0.021583,0.556356,0.725217,0.619483,0.998818,0.222089,0.905168,0.701951,0.618761,0.757638,0.552563,0.363108,0.838859,0.819737,0.53817,0.860401,0.596508,0.208801,0.904141,0.603761,0.615272,0.765264,0.740601,0.568509,0.019523,0.330586,0.719159,0.895363,0.76813,0.291927,0.983846,0.466243
0.765904,0.476663,0.803604,0.431799,0.094529,0.563273,0.60106,0.868457,0.114199,0.464126,0.508861,0.726857,0.489992,0.034702,0.872398,0.413991,0.837891,0.314674,0.030636,0.781345,0.043719,0.311577,0.64799,0.840752,0.123084,0.205581,0.139187,0.061193,0.841898,0.354204,0.774679,0.201112,0.502669
0.586761,0.439778,0.985089,0.085073,0.989263,0.158241,0.568856,0.735272,0.220491,0.151289,0.078731,0.89522,0.930801,0.537779,0.747892,0.325676,0.565775,0.457285,0.602614,0.840501,0.151721,0.437481,0.267138,0.493421,0.899644,0.090537,0.768661,0.744322,0.799775,0.510601,0.829628,0.669541,0.372429
0.789755,0.222735,0.761889,0.468286,0.098268,0.380746,0.372224,0.670782,0.074402,0.885838,0.302979,0.587385,0.574612,0.027208,0.997714,0.105246,0.887247,0.737798,0.584242,0.19533,0.145808,0.05673,0.361934,0.836554,0.591488,0.213484,0.951203,0.598461,0.392665,0.438031,0.388149,0.108249,0.353043
0.028265,0.34354,0.786981,0.107181,0.416677,0.383113,0.128835,0.930993,0.436428,0.878735,0.962654,0.125627,0.462602,0.776693,0.655377,0.792314,0.16296,0.204134,0.433145,0.812491,0.430674,0.638466,0.493473,0.35211,0.833755,0.751157,0.816213,0.659757,0.557261,0.309203,0.574405,0.355335,0.246608
0.958611,0.421036,0.046272,0.361548,0.85553,0.125332,0.736223,0.053858,0.556574,0.308331,0.766236,1,0.813119,0.979251,0.8969,0.120992,0.52074,0.649766,0.213412,0.376989,0.907088,0.475438,0.074777,0.312881,0.795616,0.793714,0.008159,0.668677,0.484492,0.493066,0.182367,0.706178,0.461029
0.358302,0.773181,0.546374,0.991453,0.476191,0.361018,0.963683,0.142357,0.944099,0.673064,0.178375,0.063829,0.902994,0.265968,0.308091,0.308403,0.259576,0.821965,0.992004,0.473273,0.939091,0.330785,0.416899,0.094189,0.715751,0.575248,0.58456,0.69247,0.350062,0.529436,0.330864,0.359249,0.650941
0.614932,0.774851,0.616091,0.503013,0.522549,0.284881,0.96286,0.306992,0.047225,0.317575,0.099185,0.54327,0.196414,0.652534,0.224997,0.084271,0.354065,0.698857,0.170856,0.441516,0.258362,0.692046,0.826253,0.199611,0.83908,0.237567,0.676582,0.734367,0.488857,0.853326,0.904203,0.992209,0.857859
0.807956,0.053426,0.647627,0.419469,0.957675,0.406424,0.738079,0.256526,0.461041,0.364718,0.209912,0.929402,0.369224,0.619,0.977906,0.27942,0.154103,0.373363,0.298763,0.243259,0.587646,0.781335,0.171829,0.550289,0.278489,0.947278,0.7157,0.95601,0.525683,0.665766,0.199628,0.789001,0.368853
0.578933,0.907422,0.351495,0.269054,0.938702,0.612068,0.292263,0.048601,0.267571,0.09712,0.906866,0.794261,0.246145,0.345844,0.933624,0.193238,0.731345,0.825325,0.452457,0.254494,0.385845,0.225129,0.042903,0.917122,0.151272,0.939988,0.222854,0.729344,0.08086,0.863634,0.123128,0.130522,0.404333
0.630732,0.259611,0.4194,0.345599,0.913745,0.269611,0.447899,0.251042,0.354608,0.308938,0.964709,0.655558,0.263094,0.168597,0.826912,0.11439,0.560376,0.721626,0.81208,0.799965,0.944731,0.119725,0.891349,0.642517,0.743392,0.110685,0.36114,0.044239,0.900999,0.476456,0.058415,0.552397,0.360789
0.613903,0.488028,0.791203,0.045641,0.532261,0.469717,0.97753,0.817672,0.164762,0.926678,0.516468,0.523538,0.585681,0.029163,0.831415,0.773263,0.98291,0.335352,0.525081,0.319932,0.059915,0.51643,0.874036,0.836801,0.735629,0.656185,0.769687,0.971178,0.439789,0.297798,0.935863,0.085596,0.210182
0.955418,0.76587,0.695297,0.465427,0.063181,0.841691,0.680419,0.372785,0.074665,0.297427,0.548849,0.574321,0.029842,0.517548,0.947913,0.296545,0.96475,0.159584,0.773845,0.466952,0.71301,0.715371,0.764584,0.320404,0.179548,0.13473,0.441678,0.151023,0.562511,0.53431,0.226417,0.008679,0.449905
0.140511,0.350552,0.612953,0.771016,0.053432,0.036351,0.953791,0.919072,0.227538,0.548828,0.711035,0.543437,0.006144,0.296706,0.603017,0.985454,0.185481,0.674255,0.752866,0.021194,0.819633,0.657997,0.67401,0.910468,0.369891,0.040094,0.04487,0.460167,0.171477,0.594504,0.723803,0.156922,0.671863
0.652761,0.390525,0.331868,0.460334,0.496707,0.076701,0.798275,0.73595,0.600028,0.333005,0.34958,0.555356,0.305787,0.596594,0.631904,0.367845,0.2746,0.299413,0.569726,0.33768,0.314701,0.5602,0.361852,0.450809,0.009904,0.091627,0.072874,0.953994,0.639402,0.612165,0.499816,0.793808,0.609545
0.60547,0.791069,0.139876,0.261382,0.036239,0.145901,0.268006,0.465476,0.872444,0.872464,0.598826,0.264404,0.693764,0.284593,0.142675,0.807698,0.725329,0.72933,0.278559,0.823489,0.269639,0.219873,0.721937,0.955701,0.285382,0.794856,0.204694,0.634669,0.929614,0.326065,0.932958,0.26534,0.754536
0.53793,0.945396,0.475702,0.4245,0.468936,0.45724,0.377001,0.931387,0.060179,0.938048,0.571809,0.333999,0.276095,0.635627,0.242571,0.376343,0.110404,0.014133,0.484467,0.014219,0.599084,0.020654,0.175806,0.348339,0.484143,0.172591,0.71952,0.1222,0.151559,0.888601,0.667904,0.726435,0.660008
0.665656,0.057265,0.160962,0.587912,0.854953,0.429142,0.361201,0.441086,0.231192,0.929517,0.223422,0.919537,0.591685,0.92454,0.95796,0.125124,0.956117,0.091506,0.719593,0.046518,0.387142,0.026628,0.545805,0.393893,0.808604,0.060342,0.318202,0.658589,0.937287,0.255029,0.258099,0.459947,0.426207
0.248939,0.203435,0.433477,0.88888,0.212484,0.476174,0.448184,0.048734,0.491083,0.061958,0.089397,0.08613,0.688993,0.117822,0.979789,0.907264,0.085085,0.534174,0.708269,0.809955,0.823933,0.919876,0.119231,0.033789,0.993292,0.940804,0.925582,0.141108,0.923952,0.183677,0.264535,0.626012,0.416409
0.257952,0.647629,0.745311,0.897992,0.297042,0.239766,0.088351,0.659989,0.800651,0.766807,0.298904,0.11909,0.599598,0.893431,0.431562,0.008864,0.027709,0.334989,0.421932,0.442762,0.206803,0.181032,0.055863,0.616743,0.732325,0.124683,0.6015,0.299893,0.534252,0.658516,0.356387,0.304543,0.757732
0.033789,0.160085,0.976292,0.246438,0.979576,0.386652,0.592501,0.050957,0.822621,0.866266,0.451725,0.741604,0.305794,0.707978,0.493832,0.342342,0.655475,0.8479,0.826345,0.453271,0.807586,0.192901,0.498989,0.000675,0.669002,0.911817,0.792267,0.338808,0.565239,0.369809,0.991142,0.114069,0.393572
0.760618,0.660011,0.815558,0.305009,0.982809,0.706735,0.57948,0.262883,0.228851,0.604428,0.930326,0.969215,0.446789,0.041504,0.113405,0.982943,0.990568,0.027019,0.018912,0.827897,0.330737,0.071333,0.753598,0.785676,0.841158,0.173167,0.395939,0.706556,0.083119,0.829,0.145749,0.301992,0.740709
0.116453,0.125022,0.768677,0.52075,0.502021,0.355441,0.278003,0.44421,0.701476,0.644817,0.56136,0.780826,0.465663,0.209254,0.720009,0.801633,0.791558,0.698359,0.809182,0.127876,0.597165,0.755659,0.728427,0.979602,0.818642,0.771577,0.979916,0.999487,0.21365,0.260555,0.10652,0.007661,0.238584
0.692243,0.790349,0.035515,0.602997,0.288949,0.265426,0.130922,0.998676,0.198274,0.91272,0.984721,0.884665,0.545673,0.72967,0.828884,0.235822,0.425914,0.113238,0.929935,0.731702,0.790042,0.346932,0.73899,0.410816,0.119764,0.407711,0.030101,0.317956,0.109773,0.71986,0.167621,0.880554,0.675824
0.213144,0.760121,0.082715,0.73902,0.519973,0.002103,0.640754,0.857715,0.70392,0.698584,0.973769,0.87957,0.920949,0.981759,0.020955,0.535014,0.826696,0.187265,0.95402,0.35352,0.497157,0.984384,0.084737,0.621473,0.202359,0.503888,0.338928,0.867782,0.715915,0.328633,0.06975,0.038202,0.459834
0.900924,0.13958,0.408953,0.788471,0.308851,0.662117,0.051119,0.038911,0.52009,0.388764,0.2428,0.497168,0.416814,0.331959,0.724433,0.150522,0.813674,0.360078,0.038843,0.666077,0.980661,0.965596,0.371206,0.579124,0.718031,0.889815,0.033858,0.43964,0.176371,0.833952,0.354677,0.571218,0.703643
0.166511,0.214634,0.625129,0.364779,0.137508,0.705847,0.663519,0.390985,0.758507,0.746739,0.097425,0.976442,0.900513,0.57482,0.906969,0.310884,0.954154,0.101326,0.742754,0.156096,0.832065,0.601577,0.646101,0.104832,0.522161,0.092678,0.741814,0.69143,0.880753,0.270179,0.823505,0.768454,0.424223
